,0-2_year_10,2-0_year_10,0-2_year_11,2-0_year_11,0-2_year_12,2-0_year_12,0-2_year_13,2-0_year_13,0-2_year_14,2-0_year_14,0-2_year_15,2-0_year_15,0-2_year_16,2-0_year_16,0-2_year_17,2-0_year_17,0-2_year_18,2-0_year_18,0-2_year_19,2-0_year_19,0-2_year_20,2-0_year_20,0-2_year_21,2-0_year_21,0-2_year_22,2-0_year_22,0-2_year_23,2-0_year_23,0-2_year_24,2-0_year_24,0-2_year_25,2-0_year_25,0-2_year_26,2-0_year_26,0-2_year_27,2-0_year_27,0-2_year_28,2-0_year_28,0-2_year_29,2-0_year_29
264,3.8719258890221043e-11,29.440108240013625,4.0668285151654355e-11,29.440108240011355,4.2714770082103797e-11,29.440108240008975,4.486359261597188e-11,29.440108240006474,4.71198374927859e-11,29.440108240003845,4.948890733414629e-11,29.440108240001084,5.1976421814054406e-11,29.44010823999819,5.458831731379534e-11,29.440108239995148,5.733081616511635e-11,29.440108239991957,4.162864640322468e-11,29.440108240010566,3.108967110280015e-11,29.44010824002298,3.246316385557934e-11,29.440108240021402,2.1026691622814382e-11,29.440108240034625,8.090747498940026e-12,29.440108240049476,7.691749534400976e-11,29.440108239969483,4.4866381197292986e-09,27.193779444498166,4.710434933900564e-09,26.93656477626357,4.9468894473715045e-09,4.687361383229234,2.759729452099432e-12,29.44010824005557,5.453787718868348e-09,13.47053320279879
265,3.871923885631816e-11,29.440108240013625,4.066827049287486e-11,29.440108240011355,4.271476466240502e-11,29.440108240008975,4.486358725471617e-11,29.440108240006474,4.711983078966399e-11,29.440108240003845,4.9488897922183235e-11,29.440108240001084,5.197641811598067e-11,29.44010823999819,5.458832248349427e-11,29.440108239995148,5.7330813811614826e-11,29.440108239991957,4.162864228476371e-11,29.440108240010566,3.108966432694481e-11,29.44010824002298,3.2463156720004064e-11,29.440108240021402,2.102669363908111e-11,29.440108240034625,8.090746101947961e-12,29.440108240049476,7.69174751885324e-11,29.440108239969483,8.932954241670467e-12,29.440108240048513,8.482873325178887e-11,29.44010823996031,4.946830072194104e-09,5.105103183830053,2.7597288041868374e-12,29.44010824005557,9.82433041303338e-11,29.44010823994475
266,3.8719236996603224e-11,29.440108240013625,4.0668272219941326e-11,29.440108240011355,4.271476717701315e-11,29.440108240008975,4.486358815724969e-11,29.440108240006474,4.711983304375783e-11,29.440108240003845,4.9488899818827264e-11,29.440108240001084,5.197642064098855e-11,29.44010823999819,5.458832592274062e-11,29.440108239995148,5.7330814692748423e-11,29.440108239991957,4.162864448998114e-11,29.440108240010566,3.108966489928126e-11,29.44010824002298,3.2463157571115535e-11,29.440108240021402,2.1026695067124213e-11,29.440108240034625,8.090746372407687e-12,29.440108240049476,7.6917478857484e-11,29.440108239969483,8.93296118927534e-12,29.440108240048513,4.710719918164424e-09,25.713952444723088,1.0587768171870864e-08,1.0616100134197548e-08,2.7597290623374855e-12,29.44010824005557,9.82410807912692e-11,29.44010823994475
267,3.8719237898675024e-11,29.440108240013625,4.0668272703960426e-11,29.440108240011355,4.271476811412218e-11,29.440108240008975,4.486358881176144e-11,29.440108240006474,4.7119835066902726e-11,29.440108240003845,4.9488900439948895e-11,29.440108240001084,5.1976421408854936e-11,29.44010823999819,5.4588327284189925e-11,29.440108239995148,5.7330815785528194e-11,29.440108239991957,4.162864588525822e-11,29.440108240010566,3.108966499926081e-11,29.44010824002298,3.246315776527405e-11,29.440108240021402,2.102669557848149e-11,29.440108240034625,8.090746470450418e-12,29.440108240049476,7.69174799311429e-11,29.440108239969483,8.932965695021833e-12,29.440108240048513,4.710981468103188e-09,24.466050770962074,1.0584598048160976e-08,1.0578611365314985e-08,2.7597290266633764e-12,29.44010824005557,9.824101188316727e-11,29.44010823994475
268,3.871923876460773e-11,29.440108240013625,4.0668272539315553e-11,29.440108240011355,4.271476695412088e-11,29.440108240008975,4.486358962033091e-11,29.440108240006474,4.7119837519482586e-11,29.440108240003845,4.948889999294472e-11,29.440108240001084,5.1976421153679075e-11,29.44010823999819,5.4588325839451615e-11,29.440108239995148,5.733081700935327e-11,29.440108239991957,4.1628648544811903e-11,29.440108240010566,3.108966439315632e-11,29.44010824002298,3.24631576715401e-11,29.440108240021402,2.1026694486401906e-11,29.440108240034625,8.090746470582828e-12,29.440108240049476,7.691747876704705e-11,29.440108239969483,8.932956058840535e-12,29.440108240048513,4.710646418905155e-09,26.21215488796182,1.0618300112910724e-08,1.0688217529123867e-08,2.7597289189002217e-12,29.44010824005557,9.824096922261315e-11,29.44010823994475
269,3.871923986690644e-11,29.440108240013625,4.0668271705907376e-11,29.440108240011355,4.271476525329926e-11,29.440108240008975,4.486358991248044e-11,29.440108240006474,4.711983943111238e-11,29.440108240003845,4.948889934084585e-11,29.440108240001084,5.197642014265906e-11,29.44010823999819,5.458832380191282e-11,29.440108239995148,5.733081767197713e-11,29.440108239991957,4.1628650582598355e-11,29.440108240010566,3.1089665199120087e-11,29.44010824002298,3.246315722667038e-11,29.440108240021402,2.1026693557485267e-11,29.440108240034625,8.09074636578664e-12,29.440108240049476,7.691747720581178e-11,29.440108239969483,8.932954701483658e-12,29.440108240048513,4.712749735607808e-09,29.049722392531898,4.9467923041191886e-09,7.672152445939979,2.759728165139276e-12,29.44010824005557,9.824095966111904e-11,29.44010823994475
270,3.871924021030123e-11,29.440108240013625,4.066827183179218e-11,29.440108240011355,4.2714764229119114e-11,29.440108240008975,4.4863590534356005e-11,29.440108240006474,4.711984132107375e-11,29.440108240003845,4.948890104013135e-11,29.440108240001084,5.197641907145647e-11,29.44010823999819,5.458832375359877e-11,29.440108239995148,5.733081880779035e-11,29.440108239991957,4.162865288762006e-11,29.440108240010566,3.1089666187580536e-11,29.44010824002298,3.246315647223906e-11,29.440108240021402,2.1026693141610534e-11,29.440108240034625,8.090745927723754e-12,29.440108240049476,7.691747637229187e-11,29.440108239969483,8.932955348876839e-12,29.440108240048513,8.482862760118432e-11,29.44010823996031,4.946683651245994e-09,17.16540469242561,2.7597253511714313e-12,29.44010824005557,9.824095492938171e-11,29.44010823994475
271,3.871924130638344e-11,29.440108240013625,4.066827408350589e-11,29.440108240011355,4.2714764220210973e-11,29.440108240008975,4.486359135376681e-11,29.440108240006474,4.7119843518824264e-11,29.440108240003845,4.948890349399343e-11,29.440108240001084,5.197642140036927e-11,29.44010823999819,5.458832572844476e-11,29.440108239995148,5.733082133104808e-11,29.440108239991957,4.162865522735016e-11,29.440108240010566,3.1089667049254516e-11,29.44010824002298,3.246315679123253e-11,29.440108240021402,2.102669305572843e-11,29.440108240034625,8.090745717153925e-12,29.440108240049476,7.69174758778849e-11,29.440108239969483,8.9329565240386e-12,29.440108240048513,8.48285915706289e-11,29.44010823996031,4.94648101842154e-09,22.07462146101662,2.759724284770692e-12,29.44010824005557,9.824094357178844e-11,29.44010823994475
272,3.871924235335329e-11,29.440108240013625,4.0668277121495417e-11,29.440108240011355,4.2714764566680723e-11,29.440108240008975,4.48635926051944e-11,29.440108240006474,4.711984623090253e-11,29.440108240003845,4.948890733804563e-11,29.440108240001084,5.1976427676347953e-11,29.44010823999819,5.458833002888956e-11,29.440108239995148,5.733082657389568e-11,29.440108239991957,4.162865778674791e-11,29.440108240010566,3.108966800546722e-11,29.44010824002298,3.2463157536619325e-11,29.440108240021402,2.102669284587853e-11,29.440108240034625,8.090745565934583e-12,29.440108240049476,7.691747546019064e-11,29.440108239969483,8.932955688397787e-12,29.440108240048513,8.482857770376384e-11,29.44010823996031,4.945502247317908e-09,27.096426886026492,2.759723902215332e-12,29.44010824005557,9.824093480658708e-11,29.44010823994475
273,3.871924320030821e-11,29.440108240013625,4.066827980097692e-11,29.440108240011355,4.2714764973597685e-11,29.440108240008975,4.486359328938304e-11,29.440108240006474,4.711984833422727e-11,29.440108240003845,4.948891163056638e-11,29.440108240001084,5.197643478727938e-11,29.44010823999819,5.4588335101034765e-11,29.440108239995148,5.733083343972651e-11,29.440108239991957,4.162865950984664e-11,29.440108240010566,3.1089669401551994e-11,29.44010824002298,3.246315805227448e-11,29.440108240021402,2.1026692750209515e-11,29.440108240034625,8.09074540452854e-12,29.440108240049476,7.691747492372459e-11,29.440108239969483,8.932954216019913e-12,29.440108240048513,8.482857364951913e-11,29.44010823996031,8.908308230430472e-11,29.44010823995537,2.7597239548238263e-12,29.44010824005557,9.824093402187856e-11,29.44010823994475
274,3.8719245884358283e-11,29.440108240013625,4.0668287311848765e-11,29.440108240011355,4.2714768617645637e-11,29.440108240008975,4.486359948801126e-11,29.440108240006474,4.71198646684797e-11,29.440108240003845,4.94889284815883e-11,29.440108240001084,5.1976472185591596e-11,29.44010823999819,5.458838892524012e-11,29.440108239995148,5.733089534278584e-11,29.440108239991957,4.162867417224505e-11,29.440108240010566,3.1089672278964565e-11,29.44010824002298,3.246315971386286e-11,29.440108240021402,2.1026691367617505e-11,29.440108240034625,8.090745351626564e-12,29.440108240049476,7.691747714212566e-11,29.440108239969483,8.93295385267058e-12,29.440108240048513,8.482857301776747e-11,29.44010823996031,8.908299930551554e-11,29.44010823995537,2.7597238428374807e-12,29.44010824005557,9.824093285350216e-11,29.44010823994475
275,3.871924530951726e-11,29.440108240013625,4.066828563803925e-11,29.440108240011355,4.2714765759656293e-11,29.440108240008975,4.486359593105676e-11,29.440108240006474,4.711985682765026e-11,29.440108240003845,4.9488921537187646e-11,29.440108240001084,5.1976455556655316e-11,29.44010823999819,5.458835521489299e-11,29.440108239995148,5.733086197820398e-11,29.440108239991957,4.1628666282387895e-11,29.440108240010566,3.1089671808718765e-11,29.44010824002298,3.246315942728372e-11,29.440108240021402,2.1026691302566402e-11,29.440108240034625,8.090745368474347e-12,29.440108240049476,7.691747586519878e-11,29.440108239969483,8.932953741468838e-12,29.440108240048513,8.482857184866128e-11,29.44010823996031,8.908299678373214e-11,29.44010823995537,2.7597239044345485e-12,29.44010824005557,9.824093306299163e-11,29.44010823994475
276,3.871924461218954e-11,29.440108240013625,4.066828420442947e-11,29.440108240011355,4.271476220200854e-11,29.440108240008975,4.486359310756319e-11,29.440108240006474,4.711985202951304e-11,29.440108240003845,4.9488917866838026e-11,29.440108240001084,5.197644753191693e-11,29.44010823999819,5.4588340746534704e-11,29.440108239995148,5.733084658823562e-11,29.440108239991957,4.162866317762491e-11,29.440108240010566,3.1089671589670786e-11,29.44010824002298,3.246315974844493e-11,29.440108240021402,2.1026690690805128e-11,29.440108240034625,8.09074528264742e-12,29.440108240049476,7.691747481345281e-11,29.440108239969483,8.932953653468062e-12,29.440108240048513,8.482857212285353e-11,29.44010823996031,8.908299483280958e-11,29.44010823995537,2.7597238684616345e-12,29.44010824005557,9.82409342667905e-11,29.44010823994475
277,3.87192438812017e-11,29.440108240013625,4.0668282950001324e-11,29.440108240011355,4.271475879716828e-11,29.440108240008975,4.486359104447522e-11,29.440108240006474,4.7119848547603715e-11,29.440108240003845,4.9488914063844755e-11,29.440108240001084,5.197644055887427e-11,29.44010823999819,5.458832923786761e-11,29.440108239995148,5.7330833897935077e-11,29.440108239991957,4.1628661405265294e-11,29.440108240010566,3.108967120062521e-11,29.44010824002298,3.246315963362094e-11,29.440108240021402,2.1026690657527348e-11,29.440108240034625,8.09074520277399e-12,29.440108240049476,7.691747437132814e-11,29.440108239969483,8.93295366089395e-12,29.440108240048513,8.482857194566673e-11,29.44010823996031,8.908299104856181e-11,29.44010823995537,2.7597238014800895e-12,29.44010824005557,9.824093307825187e-11,29.44010823994475
278,3.8719243409507096e-11,29.440108240013625,4.0668283189912485e-11,29.440108240011355,4.271475702617825e-11,29.440108240008975,4.4863589345775285e-11,29.440108240006474,4.711984685626363e-11,29.440108240003845,4.948891003503023e-11,29.440108240001084,5.197643559959758e-11,29.44010823999819,5.45883191281252e-11,29.440108239995148,5.733082395190059e-11,29.440108239991957,4.162866161543713e-11,29.440108240010566,3.108967114545419e-11,29.44010824002298,3.246315941666828e-11,29.440108240021402,2.1026689196197246e-11,29.440108240034625,8.090745217082477e-12,29.440108240049476,7.69174759552494e-11,29.440108239969483,8.932954891522042e-12,29.440108240048513,8.482857394652206e-11,29.44010823996031,8.908301610349188e-11,29.44010823995537,2.759724308588232e-12,29.44010824005557,9.824093275654203e-11,29.44010823994475
279,3.8719254645642165e-11,29.440108240013625,4.066829870897735e-11,29.440108240011355,4.2714770928618153e-11,29.440108240008975,4.486359764539411e-11,29.440108240006474,4.711986531668248e-11,29.440108240003845,4.9488912080930854e-11,29.440108240001084,5.1976437927973445e-11,29.44010823999819,5.458831862711815e-11,29.440108239995148,5.733082123676679e-11,29.440108239991957,4.162868715476709e-11,29.440108240010566,3.108972502729008e-11,29.44010824002298,3.2463166590219186e-11,29.440108240021402,2.1026694458523182e-11,29.440108240034625,8.090772083473826e-12,29.440108240049476,7.691750463428523e-11,29.440108239969483,8.932968697879264e-12,29.440108240048513,4.710951959628364e-09,24.699255421491447,4.946708067979339e-09,15.510232153919791,2.7597276033349574e-12,29.44010824005557,9.824106213694097e-11,29.44010823994475
280,1.7973361258852676e-09,16.460390853420684,1.8872167045037323e-09,15.555200370741149,1.9815888693925125e-09,16.437902943535533,2.0806784434039582e-09,17.427691353818012,2.184729830616744e-09,14.713499602770673,2.293926916798409e-09,25.4482906271856,2.408614611040139e-09,26.245874674782645,2.5290732093316007e-09,25.533735872518555,2.6555091371482704e-09,26.458551732257106,2.788391329007033e-09,17.16720592941096,3.5155442522911358e-09,4.76350551627768,3.691211018530629e-09,21.73688584806222,3.875842605228531e-09,13.702750573437841,4.069625196784153e-09,16.58652455535184,4.27308635784926e-09,19.656242133572583,4.486905642474586e-09,4.857356582341209,1.0080505270352982e-08,1.0082898587087721e-08,1.0580430178170167e-08,1.0582389639224681e-08,5.1940595709560575e-09,14.804890423949418,5.453904983913008e-09,6.553304228496308
281,1.7974925799926063e-09,0.7015189225022566,1.8874305499735643e-09,0.5680597000028687,1.981672217024283e-09,1.3790188944354282,2.0807399497421942e-09,2.217916891655585,2.184913527944827e-09,0.928334705208428,2.293988727626858e-09,10.316008469717188,2.408698260612445e-09,11.383553442800249,2.5291465727006023e-09,11.224461278725505,2.6556140419484664e-09,11.95752123124022,2.788496478017619e-09,2.219303798107345,7.519892116894862e-09,7.520175784881445e-09,3.691389741113881e-09,2.980195927532388,8.290526192599677e-09,8.291221687844539e-09,8.704511977025498e-09,8.7062099225773e-09,4.273604368519572e-09,1.5376111141663737,9.597510148358284e-09,9.597953939512258e-09,1.0077462529327952e-08,1.007777902907958e-08,1.0581345354313807e-08,1.058167710869745e-08,1.1109963891613196e-08,1.1111162686157677e-08,1.1665881362587184e-08,1.166635807243326e-08
282,4.616471619457701e-09,3.352881827270882e-09,4.847305235298917e-09,3.5205388740728174e-09,5.089666584326761e-09,3.696588598481198e-09,5.3441444763520895e-09,3.881439660041679e-09,5.611335178778835e-09,4.075540364150956e-09,2.294034913912334e-09,2.6773821365693307,2.4087401282802585e-09,3.353713264963518,2.5291876623487855e-09,3.6317569732527226,2.65565104639019e-09,4.469007592758498,7.161586681439178e-09,5.2016327559182246e-09,7.519948089379235e-09,7.520117815753556e-09,7.895778335830371e-09,7.89632181233718e-09,8.290745061791741e-09,8.290972369606743e-09,8.705254562388904e-09,8.70556370642608e-09,9.140416093779752e-09,9.140975255073587e-09,9.597595378682887e-09,9.597860024347593e-09,1.0077512053225546e-08,1.0077729458029364e-08,1.0581403091757213e-08,1.0581618265693057e-08,1.1110407673461848e-08,1.1110771539829826e-08,1.1665995996671722e-08,1.1666248036239209e-08
283,4.616501070676125e-09,3.352864155437463e-09,4.847336157819297e-09,3.5205203866182868e-09,5.089709986897504e-09,3.6965618386086237e-09,5.344194298517413e-09,3.8814083229155165e-09,5.611419692043346e-09,4.075487285881186e-09,5.896304518544033e-09,4.2877556039047705e-09,6.194563893272323e-09,4.531776455570198e-09,2.5295180702157987e-09,0.624323865834792,2.6558520998749517e-09,1.0835003762738984,7.161780320079832e-09,5.201546566045159e-09,7.519958861370234e-09,7.52010769596535e-09,7.89588070731311e-09,7.896211840792278e-09,8.290773655253377e-09,8.290942954416333e-09,8.705294758039194e-09,8.705520927362385e-09,9.14050926042501e-09,9.140866001812362e-09,9.597633672184484e-09,9.597821693477261e-09,1.0077529340952656e-08,1.0077713429757206e-08,1.058142073826251e-08,1.058160134185628e-08,1.1110452577557126e-08,1.1110727469155709e-08,1.1666017628788364e-08,1.1666228868132798e-08
284,4.616497813802207e-09,3.3528660346178285e-09,4.8473357778110304e-09,3.5205206652262423e-09,5.089709440446036e-09,3.696562190919009e-09,5.3441932377857255e-09,3.881408940693212e-09,5.611422207530714e-09,4.07548575352621e-09,2.2677731140611693e-09,0.048415459984636325,1.0351583228269884e-08,8.84494627704949e-08,2.529446341594723e-09,0.7625247727846071,2.6558192745720612e-09,1.133332494290106,7.1617850189332394e-09,5.201544116149558e-09,7.519956961410714e-09,7.52010969655345e-09,7.895879482045939e-09,7.896213442125506e-09,8.29077551489308e-09,8.290941324116676e-09,8.705298391961578e-09,8.705517410492373e-09,9.140512898932182e-09,9.140861720112034e-09,9.597644286226889e-09,9.597811523986953e-09,1.0077543348273505e-08,1.007770033225608e-08,1.058143495119576e-08,1.0581587846383568e-08,1.1110460723715963e-08,1.1110720007427734e-08,1.166601975954893e-08,1.1666226929283937e-08
