demand_flows,pp_flows,re_flows,cf_profile
4.804050746000000061e+01,4.804050762587523593e+01,4.395521433593359006e+00,7.318530800000000447e-02
4.868973555000000175e+01,4.868973572320692966e+01,4.127562841924371284e+00,6.872380499999999892e-02
4.876895062999999908e+01,4.876895080216336709e+01,4.229537248754450474e+00,7.042167600000000249e-02
4.858892997000000236e+01,4.858893011118699690e+01,6.410458357469825508e+00,1.067339509999999936e-01
4.869894873999999874e+01,4.869894885406427676e+01,8.594098449766173431e+00,1.430914970000000119e-01
5.057974653000000131e+01,5.057974663192862863e+01,1.025984271054773878e+01,1.708260920000000127e-01
5.269548292999999717e+01,5.269548302337964429e+01,1.172129737631157909e+01,1.951592709999999953e-01
5.242974169000000018e+01,5.242974177897649923e+01,1.206617267474180721e+01,2.009014349999999893e-01
5.068429841999999752e+01,5.068429849266635756e+01,1.308824959984390013e+01,2.179189870000000084e-01
5.358201361999999790e+01,5.358201377435155166e+01,6.965591008766200076e+00,1.159768939999999970e-01
5.165958228000000219e+01,5.165958242484109064e+01,7.134852316268889716e+00,1.187950900000000060e-01
4.994367386999999781e+01,4.994367401188095812e+01,6.823010647323000555e+00,1.136029350000000021e-01
4.891990738999999877e+01,4.891990753712711637e+01,6.081957320987938509e+00,1.012644179999999949e-01
4.830063204000000354e+01,4.830063219504778971e+01,5.274119677413490415e+00,8.781394400000000489e-02
4.782430733000000345e+01,4.782430748958457656e+01,4.764104880258703822e+00,7.932221200000000305e-02
4.765315454000000273e+01,4.765315470332840420e+01,4.427508875120796716e+00,7.371789800000000392e-02
4.753037820000000124e+01,4.753037836754123902e+01,4.077729664486592576e+00,6.789408399999999344e-02
4.891428098000000091e+01,4.891428116051485375e+01,3.711566762458659241e+00,6.179748200000000080e-02
5.072050255999999990e+01,5.072050275528693675e+01,3.396572235323575661e+00,5.655283199999999733e-02
5.181529408000000103e+01,5.181529429392706732e+01,2.630077064125351249e+00,4.379070899999999711e-02
5.284593512000000004e+01,5.284593533992432413e+01,2.619932482390668671e+00,4.362180200000000119e-02
5.361416229000000300e+01,5.361416251572735092e+01,2.532770112642579452e+00,4.217055100000000056e-02
5.379348645000000317e+01,5.379348667680321228e+01,2.527589983754879643e+00,4.208430199999999705e-02
5.385957692000000208e+01,5.385957714998406942e+01,2.373801014752066063e+00,3.952371999999999830e-02
5.359308036000000186e+01,5.359308058848356637e+01,2.374651346521617690e+00,3.953787799999999852e-02
5.407516005000000092e+01,5.407516028414600839e+01,2.214494618993365638e+00,3.687127300000000302e-02
5.347974982000000210e+01,5.347975004092380402e+01,2.759783349724597823e+00,4.595031499999999852e-02
5.293257506999999862e+01,5.293257527065782853e+01,3.777036542938603247e+00,6.288755199999999934e-02
5.280233279000000124e+01,5.280233297583511387e+01,4.656534728221862096e+00,7.753117199999999543e-02
5.453718948000000211e+01,5.453718965221744952e+01,5.980340692541193270e+00,9.957250400000000612e-02
5.530926153000000056e+01,5.530926169163678452e+01,6.849301202331347760e+00,1.140406719999999957e-01
5.416410995999999756e+01,5.416411012520617163e+01,6.357994124527826862e+00,1.058604229999999952e-01
5.236319147999999757e+01,5.236319163540708388e+01,6.571128839621382944e+00,1.094091100000000039e-01
5.516265021000000246e+01,5.516265041042820627e+01,4.384967361676108233e+00,7.300958300000000289e-02
5.293439260000000246e+01,5.293439277731373238e+01,5.241638541356761216e+00,8.727313400000000221e-02
5.130316375999999678e+01,5.130316392815289817e+01,5.373211917203221333e+00,8.946382699999999577e-02
5.018129644999999783e+01,5.018129662043133266e+01,4.852138963193914911e+00,8.078797699999999693e-02
4.954039872999999972e+01,4.954039890658150114e+01,4.208479975876919355e+00,7.007107299999999761e-02
4.953819680000000147e+01,4.953819698157357010e+01,3.870940125297670953e+00,6.445104399999999900e-02
5.025640871000000232e+01,5.025640890008794770e+01,3.567258350042615156e+00,5.939475100000000257e-02
5.101233459000000181e+01,5.101233479035437313e+01,3.179157633106256764e+00,5.293288499999999897e-02
5.307044480999999791e+01,5.307044502905538508e+01,2.740022115076701237e+00,4.562129100000000131e-02
5.468052584000000138e+01,5.468052607429552836e+01,2.382979949206706305e+00,3.967654899999999846e-02
5.624086717000000135e+01,5.624086742086568336e+01,1.965774618445037314e+00,3.273009200000000229e-02
5.745970959000000278e+01,5.745970985246862028e+01,1.718573539386464288e+00,2.861420099999999883e-02
5.856506848000000076e+01,5.856506875195859152e+01,1.542164231797504614e+00,2.567699099999999970e-02
5.902459615000000070e+01,5.902459642629240477e+01,1.451446961137705882e+00,2.416655100000000139e-02
5.913978503999999958e+01,5.913978531724840337e+01,1.434115099970991736e+00,2.387797599999999867e-02
5.986337285999999835e+01,5.986337314000802223e+01,1.453851950193232989e+00,2.420659400000000142e-02
6.028198522999999653e+01,6.028198551207167100e+01,1.441147484245961286e+00,2.399506499999999945e-02
5.917296244999999999e+01,5.917296271016691378e+01,2.169216464280163237e+00,3.611739299999999764e-02
5.747737144999999970e+01,5.747737167882920772e+01,3.335317296812258636e+00,5.553293900000000338e-02
5.534208642000000111e+01,5.534208661639576832e+01,4.663003147578334229e+00,7.763887099999999819e-02
5.690513251000000139e+01,5.690513269108029704e+01,5.888405401801827033e+00,9.804178400000000682e-02
5.770067219999999963e+01,5.770067235987561816e+01,7.358914797605883074e+00,1.225257240000000025e-01
5.748737035999999989e+01,5.748737051477050386e+01,7.679607892944584790e+00,1.278652550000000110e-01
5.652804006000000214e+01,5.652804020214932734e+01,8.447123486290333716e+00,1.406443679999999918e-01
5.444560323000000324e+01,5.444560336150336610e+01,8.862074759182865691e+00,1.475532950000000010e-01
5.254673850999999729e+01,5.254673863082549445e+01,9.245731624753979361e+00,1.539411709999999878e-01
5.088530698000000285e+01,5.088530708731441621e+01,9.889739441490212002e+00,1.646638830000000109e-01
4.991168858999999713e+01,4.991168869555944809e+01,9.724003064878536051e+00,1.619043769999999882e-01
4.911186174000000193e+01,4.911186184773983854e+01,9.266520188468000185e+00,1.542872999999999883e-01
4.919557005000000061e+01,4.919557016910184899e+01,8.353181885848901089e+00,1.390802429999999923e-01
5.016331395000000271e+01,5.016331408740571618e+01,7.233185575795036293e+00,1.204323360000000009e-01
5.127402101999999928e+01,5.127402117536665571e+01,6.256670169249114899e+00,1.041733819999999949e-01
5.250649262999999678e+01,5.250649280351382941e+01,5.371205607501154056e+00,8.943042199999999553e-02
5.440931719000000300e+01,5.440931737952156766e+01,4.855963053750428138e+00,8.085164799999999818e-02
5.556366126999999722e+01,5.556366147052327875e+01,4.471412613093328048e+00,7.444889400000000157e-02
5.637682041000000055e+01,5.637682061473366701e+01,4.404337124189950714e+00,7.333208900000000308e-02
5.751275464999999798e+01,5.751275486335536158e+01,4.146733264761484961e+00,6.904299199999999748e-02
5.818023533000000214e+01,5.818023555285867587e+01,3.764655921383295745e+00,6.268141500000000421e-02
5.900274504000000064e+01,5.900274527619666998e+01,3.237506020151570851e+00,5.390438399999999963e-02
6.000398792000000014e+01,6.000398815469656455e+01,3.443099341099627786e+00,5.732750699999999977e-02
6.036806685999999900e+01,6.036806708427823764e+01,3.975560902973206634e+00,6.619297700000000007e-02
5.987748021000000165e+01,5.987748042333704745e+01,4.470989549314212219e+00,7.444185000000000385e-02
5.822593435999999656e+01,5.822593455562424225e+01,5.230398882693540585e+00,8.708599399999999990e-02
5.678290541999999874e+01,5.678290559777858704e+01,6.071881808439226980e+00,1.010966610000000043e-01
5.923385892000000297e+01,5.923385908680809564e+01,7.055842332691419472e+00,1.174795760000000022e-01
6.016871751000000046e+01,6.016871765746779488e+01,8.402505993355989133e+00,1.399014879999999905e-01
5.961408455000000117e+01,5.961408468503571356e+01,9.321334995959013270e+00,1.551999649999999953e-01
5.775925537999999904e+01,5.775925549715878304e+01,1.067876936554413980e+01,1.778012089999999878e-01
5.133652015999999918e+01,5.133652034840192613e+01,4.043108524807819570e+00,6.731764299999999646e-02
4.933334723000000110e+01,4.933334739972738703e+01,4.604920046267313438e+00,7.667178900000000408e-02
4.797336624999999799e+01,4.797336641351974151e+01,4.537848641454932164e+00,7.555505199999999755e-02
4.679930550000000267e+01,4.679930566133528913e+01,4.230706259742057718e+00,7.044113999999999931e-02
4.621546938000000182e+01,4.621546954068789148e+01,4.036284248993190715e+00,6.720401900000000373e-02
4.672212469000000112e+01,4.672212485788655556e+01,3.725018797238788704e+00,6.202145800000000153e-02
4.793576311000000345e+01,4.793576328719085211e+01,3.561231432934905072e+00,5.929440300000000247e-02
4.942374628999999686e+01,4.942374647801133847e+01,3.401194225128464144e+00,5.662978800000000035e-02
5.074068351999999749e+01,5.074068371809173073e+01,3.226456572020500069e+00,5.372041100000000263e-02
5.230330627000000021e+01,5.230330648075952382e+01,2.978509605813596473e+00,4.959210099999999954e-02
5.389664481999999879e+01,5.389664504634205855e+01,2.583639267809769269e+00,4.301752100000000301e-02
5.486139639000000301e+01,5.486139662501222602e+01,2.396120872349155828e+00,3.989534499999999873e-02
5.580314967000000337e+01,5.580314991333928276e+01,2.223476556117582881e+00,3.702082200000000184e-02
5.663319747999999976e+01,5.663319772797873952e+01,2.203165951170484416e+00,3.668265099999999668e-02
5.747994483000000088e+01,5.747994508559519033e+01,2.038658825888616022e+00,3.394361199999999801e-02
5.825727341999999709e+01,5.825727368441745568e+01,1.806761736696634424e+00,3.008253199999999863e-02
5.873473278000000164e+01,5.873473303910289900e+01,2.137072686151783696e+00,3.558220000000000133e-02
5.817154844000000224e+01,5.817154867538261698e+01,3.139013841437527930e+00,5.226449200000000267e-02
5.643912268999999782e+01,5.643912288671162258e+01,4.874813836406897138e+00,8.116551299999999469e-02
5.633577599000000191e+01,5.633577616224506812e+01,6.344517344961071892e+00,1.056360350000000031e-01
5.813395063000000107e+01,5.813395078964450846e+01,7.424642236179582078e+00,1.236200840000000051e-01
5.772264390000000134e+01,5.772264405284077782e+01,7.842885046174703945e+00,1.305838149999999920e-01
5.672134820000000133e+01,5.672134835262549757e+01,7.720555890178668612e+00,1.285470380000000024e-01
5.472371377000000336e+01,5.472371392294635228e+01,7.328257268239286581e+00,1.220152770000000053e-01
4.798331049000000093e+01,4.798331065959459352e+01,4.110093623167816901e+00,6.843294299999999608e-02
4.631649569999999727e+01,4.631649585387212653e+01,4.582967456559106978e+00,7.630627900000000463e-02
4.481602409999999992e+01,4.481602424746491664e+01,4.427557764092432180e+00,7.371871200000000568e-02
4.392053458000000177e+01,4.392053472912080281e+01,3.895939446889322255e+00,6.486728199999999833e-02
4.372206099000000279e+01,4.372206114412757927e+01,3.418557137398784640e+00,5.691887999999999809e-02
4.388208167999999887e+01,4.388208183887331160e+01,3.132689806709816782e+00,5.215919699999999742e-02
4.560279769000000272e+01,4.560279786260759494e+01,2.905453806488000001e+00,4.837572400000000189e-02
4.719397444999999891e+01,4.719397463445499596e+01,2.759396261982348886e+00,4.594386999999999777e-02
4.817726471000000288e+01,4.817726490226393565e+01,2.637290589848051869e+00,4.391081399999999940e-02
4.938834121000000010e+01,4.938834141298491431e+01,2.420624277185531525e+00,4.030332600000000043e-02
5.065584297000000191e+01,5.065584318654518370e+01,2.064514365145666996e+00,3.437410600000000149e-02
5.168944246000000220e+01,5.168944268480580462e+01,1.953357119950436704e+00,3.252334099999999728e-02
5.244408711999999895e+01,5.244408735274905098e+01,1.767448937425385003e+00,2.942797499999999858e-02
5.314500474999999824e+01,5.314500498887905167e+01,1.668693635142871612e+00,2.778370200000000040e-02
5.341503141999999826e+01,5.341503166393885493e+01,1.488933390951383995e+00,2.479069899999999937e-02
5.437969283000000331e+01,5.437969308153849823e+01,1.405535712259872616e+00,2.340213000000000015e-02
5.464665580999999861e+01,5.464665606570228817e+01,1.280109373844551257e+00,2.131378499999999829e-02
5.388598661000000334e+01,5.388598685583221481e+01,1.542040868225343475e+00,2.567493699999999837e-02
5.285053317999999933e+01,5.285053340738768668e+01,2.200579820667226905e+00,3.663959199999999861e-02
5.319117753999999820e+01,5.319117775913632329e+01,2.772779227576507299e+00,4.616669600000000012e-02
5.495071655999999649e+01,5.495071677759271012e+01,3.357876313973294558e+00,5.590854600000000341e-02
5.441133932999999701e+01,5.441133953678756541e+01,3.828541014496407158e+00,6.374509999999999899e-02
5.282140497999999695e+01,5.282140518451748790e+01,3.511779877764658497e+00,5.847103599999999707e-02
5.064648040000000151e+01,5.064648058944514730e+01,3.744830122061555411e+00,6.235131599999999691e-02
3.789132046000000287e+01,3.789132041781422799e+01,1.906777203274189958e+01,3.174778670000000247e-01
3.688215121999999724e+01,3.688215119675827935e+01,1.638684341107673959e+01,2.728404810000000236e-01
3.592589165999999778e+01,3.592589164928922685e+01,1.449631690798019257e+01,2.413632679999999919e-01
3.572890189999999677e+01,3.572890190895336815e+01,1.233770592711570835e+01,2.054224560000000033e-01
3.569176224000000275e+01,3.569176226571077137e+01,1.061784055371093061e+01,1.767867459999999946e-01
3.720315132999999719e+01,3.720315137794423066e+01,9.313600148032632475e+00,1.550711800000000029e-01
3.975403225000000162e+01,3.975403232382014096e+01,8.252985920467345693e+00,1.374119829999999876e-01
4.176885890999999873e+01,4.176885900196698742e+01,7.616811870743839030e+00,1.268197030000000058e-01
4.352110805000000227e+01,4.352110815531529653e+01,7.267461549724436587e+00,1.210030299999999975e-01
4.536951442000000156e+01,4.536951453766607045e+01,7.027985949207017136e+00,1.170157680000000061e-01
4.680273263000000128e+01,4.680273275594434779e+01,6.931682843267138239e+00,1.154123239999999967e-01
4.779925662000000131e+01,4.779925675688102160e+01,6.451756024965411562e+00,1.074215560000000014e-01
4.866939719999999880e+01,4.866939734545851337e+01,6.117410714327586874e+00,1.018547159999999979e-01
4.890124665999999820e+01,4.890124681129793061e+01,5.767064595826961515e+00,9.602146300000000134e-02
4.947798681999999815e+01,4.947798698130496575e+01,5.247376809327272795e+00,8.736867600000000622e-02
4.945473871000000088e+01,4.945473887290273751e+01,5.126030657998014384e+00,8.534826600000000596e-02
4.965498314999999963e+01,4.965498330950900652e+01,5.436482835102642852e+00,9.051728600000000236e-02
4.955203833000000202e+01,4.955203847865716682e+01,6.187828671350689369e+00,1.030271729999999997e-01
5.033806232999999963e+01,5.033806246766426540e+01,7.269571042784328974e+00,1.210381529999999956e-01
5.079130684999999801e+01,5.079130697106986503e+01,8.713126579154065965e+00,1.450733120000000098e-01
5.006150963999999703e+01,5.006150973886065003e+01,1.035831615049132459e+01,1.724656719999999865e-01
4.850162100000000009e+01,4.850162107559052060e+01,1.194071282275624846e+01,1.988125319999999863e-01
4.676743678999999787e+01,4.676743686613468043e+01,1.120280797021857566e+01,1.865264369999999894e-01
4.475534264000000206e+01,4.475534270747252208e+01,1.117364966260869430e+01,1.860409520000000094e-01
3.732882342999999992e+01,3.732882345641821331e+01,1.149501735368376920e+01,1.913917149999999900e-01
3.607215979000000061e+01,3.607215980176026449e+01,1.225350043924913912e+01,2.040204369999999989e-01
3.486136697999999967e+01,3.486136698056882466e+01,1.267736566116282582e+01,2.110777809999999921e-01
3.423047524999999780e+01,3.423047525424319559e+01,1.190026386540585079e+01,1.981390580000000068e-01
3.409569066000000248e+01,3.409569067205220705e+01,1.100737971152034689e+01,1.832725620000000000e-01
3.401602823000000342e+01,3.401602824814064974e+01,1.033183027983708335e+01,1.720246830000000116e-01
